,Date,PC1,PC2,PC3,target
0,2019-07-22,-2.4378026175154233,0.2591275457537152,-0.7509024462773719,1
1,2019-07-23,-2.4109632431913717,0.37258044571282634,-0.15929009210508296,1
2,2019-07-24,-2.4026444722396216,0.10926081715752282,-0.5004347876165048,1
3,2019-07-25,-2.3871485021908487,-0.7234600946019067,-0.4445379658328919,0
4,2019-07-26,-2.4321821745223717,0.008582358353686849,-0.9941076754801079,1
5,2019-07-29,-2.4227519492459644,-0.08917118828573702,-1.128566693195319,1
6,2019-07-30,-2.4401756416544695,0.34376274356335,-1.3473298631597832,1
7,2019-07-31,-2.3763613953658904,-1.0535636601831242,-0.6366537505695316,0
8,2019-08-01,-2.3568640299173924,-0.8679768627655213,-0.2849586237765309,0
9,2019-08-02,-2.4126810780888563,-0.11035360771475217,-0.19572213287500687,0
10,2019-08-05,-2.393652723236191,-0.704860313902128,0.5759315144719785,0
11,2019-08-06,-2.4277956049920495,-0.38731230671275496,-0.5641264161493043,0
12,2019-08-07,-2.4429514496404297,0.682367950848958,-0.3953543332383269,1
13,2019-08-08,-2.442744038818246,0.289628814971837,-0.7670319843717475,1
14,2019-08-09,-2.427104940924214,-0.5664667922355221,-0.6857298610877771,0
15,2019-08-12,-2.4517290456325407,-0.22104219050251236,-0.9764618142558591,0
16,2019-08-13,-2.4208167779207788,0.8036652372873504,-0.47418851274080936,1
17,2019-08-14,-2.4191622756367117,-0.5832724966155296,-0.28338551241722415,0
18,2019-08-15,-2.4160810918747804,-0.5185577731027351,0.01701018987713412,0
19,2019-08-16,-2.3220350867671966,-0.11108371245937117,2.7922430145776795,1
20,2019-08-19,-2.328667303794649,1.0731367508788217,1.934037044625553,1
21,2019-08-20,-2.3847057103212914,-0.5831003267074792,-0.06921824444274775,0
22,2019-08-21,-2.392583731088677,0.016673107471453705,-0.1929410082051913,1
23,2019-08-22,-2.4102434063573193,-0.1217688584753967,-0.8461431208819231,0
24,2019-08-23,-2.3276792731459697,-1.1883472237194042,0.43776837390913514,0
25,2019-08-26,-2.421859436907722,-0.12607622891667694,-0.7721277524978146,0
